Benchmark,Max_MPI_(%),Min_MPI_(%),MPI_(%),MPI_Imb_(%),Max_Imb_(%),Min_Imb_(%),MPI_Time,MPI_Send,MPI_Waitany,MPI_Finalize,MPI_Comm_dup,MPI_Alltoall,MPI_Comm_rank,MPI_Wait,MPI_Cart_create,MPI_Sendrecv,MPI_Irecv,MPI_Cart_get,MPI_Bcast,MPI_Comm_size,MPI_Barrier,MPI_Cart_rank,MPI_Init,MPI_Cart_shift,MPI_Comm_free,MPI_Reduce,MPI_Allreduce,MPI_Alltoallv,MPI_Allgather,Processes,Size
in.rhodo,0.27,0.27,0.27,0.0,0.0,0.0,0.11,0.0,0.0,5.07,0.26,0.03,0.01,0.0,0.13,0.0,0.0,0.0,0.24,0.0,0.51,0.0,87.0,0.0,1.51,0.02,3.9,1.29,0.01,1.0,32.0
in.rhodo,50.71,3.97,27.15,23.97,48.22,0.12,21.44,0.77,1.61,0.07,0.01,0.08,0.0,71.56,0.02,1.82,0.02,0.0,1.27,0.0,0.08,0.0,6.08,0.0,0.0,0.0,16.61,0.0,0.0,2.0,32.0
in.rhodo,51.53,11.09,40.89,35.23,48.08,0.42,34.02,1.48,4.06,0.01,0.01,0.09,0.0,69.43,0.01,1.75,0.08,0.0,2.79,0.0,0.0,0.0,4.09,0.0,0.0,0.0,16.19,0.0,0.0,4.0,32.0
in.rhodo,56.56,15.2,49.82,39.9,47.0,2.08,47.46,1.16,3.37,0.06,0.02,0.01,0.0,59.1,0.02,1.38,0.06,0.0,3.72,0.0,0.0,0.0,9.65,0.0,0.0,0.0,21.42,0.01,0.01,8.0,32.0
in.rhodo,65.57,36.32,58.61,41.52,46.46,3.09,70.3,1.33,22.66,0.07,0.03,0.01,0.0,35.96,0.02,1.47,0.12,0.0,5.73,0.0,0.0,0.0,15.13,0.0,0.0,0.0,17.39,0.06,0.01,16.0,32.0
in.rhodo,76.98,50.73,69.56,38.03,43.64,3.21,133.86,1.32,17.26,0.1,0.04,0.32,0.0,20.63,0.05,0.12,0.12,0.0,7.79,0.0,0.0,0.0,31.96,0.0,0.0,0.0,20.0,0.11,0.19,32.0,32.0
in.rhodo,88.4,60.89,79.44,28.18,30.43,2.21,271.05,1.25,14.31,0.17,0.04,0.12,0.0,13.35,0.02,0.31,0.15,0.0,3.53,0.0,0.01,0.0,53.14,0.0,0.0,0.0,12.43,0.89,0.27,64.0,32.0
in.rhodo,0.13,0.13,0.13,0.0,0.0,0.0,0.07,0.0,0.0,7.75,0.86,0.07,0.01,0.0,0.27,0.0,0.0,0.01,1.1,0.0,0.08,0.0,81.46,0.01,1.61,0.03,2.92,3.79,0.03,1.0,256.0
in.rhodo,50.9,1.57,26.38,24.42,48.5,0.05,28.71,0.8,1.65,0.05,0.0,0.14,0.0,72.03,0.05,2.0,0.01,0.0,1.12,0.0,0.1,0.0,4.35,0.0,0.0,0.0,17.6,0.12,0.0,2.0,256.0
in.rhodo,51.5,3.14,38.9,36.29,49.23,0.4,43.91,2.44,2.39,0.04,0.01,0.31,0.0,67.33,0.01,2.08,0.01,0.0,2.3,0.0,0.01,0.0,4.09,0.0,0.0,0.0,18.97,0.01,0.0,4.0,256.0
